[ 35] Utilization = 0.50 | pJ/Compute =    2.852 | L5[WIO] D12 E8 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 18] Utilization = 0.80 | pJ/Compute =    2.476 | L5[WIO] L4 D6 E6 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D8 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  7] Utilization = 0.89 | pJ/Compute =    1.729 | L5[WIO] E9 D16 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D3 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  2] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  6] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D8 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  5] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D8 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  4] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  3] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D8 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  8] Utilization = 0.80 | pJ/Compute =    2.152 | L5[WIO] L4 E9 D6 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 19] Utilization = 0.80 | pJ/Compute =    2.038 | L5[WIO] L4 E6 D6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 E9 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  0] Utilization = 0.89 | pJ/Compute =    1.691 | L5[WIO] E8 D16 - L4[WI] L4 E9 - L3[] G1 D16Y - L2[O] D3 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 17] Utilization = 0.80 | pJ/Compute =    2.038 | L5[WIO] L4 E6 D6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E18 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  7] Utilization = 0.97 | pJ/Compute =    1.708 | L5[WIO] E9 D8 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D6 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 32] Utilization = 0.80 | pJ/Compute =    2.114 | L5[WIO] L4 E8 D6 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] D8 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  1] Utilization = 0.97 | pJ/Compute =    2.018 | L5[WIO] D8 E27 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  0] Utilization = 0.97 | pJ/Compute =    1.670 | L5[WIO] E8 D8 - L4[WI] E9 - L3[] G1 D16Y - L2[O] D6 E3 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 30] Utilization = 0.80 | pJ/Compute =    2.114 | L5[WIO] L4 E8 D6 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D8 E9 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 18] Utilization = 0.80 | pJ/Compute =    2.038 | L5[WIO] L4 E6 D6 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D8 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 31] Utilization = 0.89 | pJ/Compute =    1.907 | L5[WIO] L4 D2 E4 - L4[WI] E9 - L3[] G1 D16Y - L2[O] D24 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] Utilization = 0.89 | pJ/Compute =    1.907 | L5[WIO] L4 D2 E4 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D24 E9 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  1] Utilization = 0.89 | pJ/Compute =    1.703 | L5[WIO] D2 E6 L4 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D24 E18 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 31] Utilization = 0.89 | pJ/Compute =    1.627 | L5[WIO] D2 E4 L4 - L4[WI] E9 - L3[] G1 D16Y - L2[O] D24 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] Utilization = 0.89 | pJ/Compute =    1.627 | L5[WIO] D2 E4 L4 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D24 E9 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 31] Utilization = 0.97 | pJ/Compute =    1.518 | L5[WIO] E4 D12 - L4[WI] E9 - L3[] G1 D16Y - L2[O] D4 E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  5] Utilization = 0.89 | pJ/Compute =    1.729 | L5[WIO] E9 D16 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D3 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  5] Utilization = 0.97 | pJ/Compute =    1.708 | L5[WIO] E9 D8 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E24 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  4] Utilization = 0.97 | pJ/Compute =    2.018 | L5[WIO] D8 E27 - L4[WI] E8 - L3[] G1 D16Y - L2[O] D6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  6] Utilization = 0.89 | pJ/Compute =    1.729 | L5[WIO] E9 D16 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D3 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  8] Utilization = 0.89 | pJ/Compute =    1.729 | L5[WIO] E9 D16 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D3 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  6] Utilization = 0.97 | pJ/Compute =    1.708 | L5[WIO] E9 D8 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] Utilization = 0.97 | pJ/Compute =    1.518 | L5[WIO] E4 D12 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D4 E9 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  3] Utilization = 0.97 | pJ/Compute =    2.018 | L5[WIO] D8 E27 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D6 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  8] Utilization = 0.97 | pJ/Compute =    1.708 | L5[WIO] E9 D8 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D6 E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] Utilization = 0.89 | pJ/Compute =    1.703 | L5[WIO] D2 E6 L4 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D24 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.89 | pJ/Compute =    1.843 | L5[WIO] E12 D16 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D3 E9 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] Utilization = 0.97 | pJ/Compute =    2.018 | L5[WIO] D8 E27 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 32] Utilization = 0.89 | pJ/Compute =    1.907 | L5[WIO] L4 D2 E4 - L4[WI] E18 - L3[] G1 D16Y - L2[O] D24 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.97 | pJ/Compute =    1.822 | L5[WIO] E12 D8 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E9 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 19] Utilization = 0.89 | pJ/Compute =    1.843 | L5[WIO] E12 D16 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D3 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  3] Utilization = 0.89 | pJ/Compute =    1.703 | L5[WIO] D2 E6 L4 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D24 E9 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 32] Utilization = 0.89 | pJ/Compute =    1.627 | L5[WIO] D2 E4 L4 - L4[WI] E18 - L3[] G1 D16Y - L2[O] D24 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 19] Utilization = 0.97 | pJ/Compute =    1.822 | L5[WIO] E12 D8 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D6 E3 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 30] Utilization = 0.89 | pJ/Compute =    1.907 | L5[WIO] L4 D2 E4 - L4[WI] E27 - L3[] G1 D16Y - L2[O] D24 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[  2] Utilization = 0.89 | pJ/Compute =    1.703 | L5[WIO] D2 E6 L4 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D24 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 18] Utilization = 0.89 | pJ/Compute =    1.843 | L5[WIO] E12 D16 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D3 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 18] Utilization = 0.97 | pJ/Compute =    1.822 | L5[WIO] E12 D8 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D6 E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[ 30] Utilization = 0.89 | pJ/Compute =    1.627 | L5[WIO] D2 E4 L4 - L4[WI] E27 - L3[] G1 D16Y - L2[O] D24 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5971972
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 32] Utilization = 0.97 | pJ/Compute =    1.518 | L5[WIO] E4 D12 - L4[WI] E18 - L3[] G1 D16Y - L2[O] D4 E3 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 30] Utilization = 0.97 | pJ/Compute =    1.518 | L5[WIO] E4 D12 - L4[WI] E27 - L3[] G1 D16Y - L2[O] D4 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 5474308
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
