[ 10] Utilization = 0.23 | pJ/Compute =    9.922 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 12705796
[ 27] Utilization = 0.80 | pJ/Compute =    1.776 | L5[WIO] D10 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D12 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 26] Utilization = 0.80 | pJ/Compute =    1.776 | L5[WIO] D10 L4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D12 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 35] Utilization = 0.80 | pJ/Compute =    2.342 | L5[WIO] L4 D10 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D12 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  0] Utilization = 0.50 | pJ/Compute =    1.967 | L5[WIO] L2 D2 E2 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] L2 D60 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[  0] Utilization = 0.67 | pJ/Compute =    1.854 | L5[WIO] L2 D2 E2 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] D60 E3 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[ 28] Utilization = 0.80 | pJ/Compute =    1.592 | L5[WIO] L2 D12 - L4[WI] L4 E48 - L3[] G1 D16Y - L2[O] D10 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  7] Utilization = 0.50 | pJ/Compute =    2.138 | L5[WIO] L2 D2 E3 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] L2 D60 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[  8] Utilization = 0.50 | pJ/Compute =    3.907 | L5[WIO] L4 E12 D15 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 10] Utilization = 0.67 | pJ/Compute =    2.197 | L5[WIO] L2 D2 E4 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D60 E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[  2] Utilization = 0.80 | pJ/Compute =    2.369 | L5[WIO] L4 E4 D15 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  7] Utilization = 0.67 | pJ/Compute =    2.026 | L5[WIO] L2 D2 E3 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] D60 E2 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[  5] Utilization = 0.67 | pJ/Compute =    1.894 | L5[WIO] D2 E3 L2 - L4[WI] L8 E16 - L3[] G1 D16Y - L2[O] D60 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[  8] Utilization = 0.69 | pJ/Compute =    3.738 | L5[WIO] L4 E12 D15 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4276228
[  6] Utilization = 0.80 | pJ/Compute =    2.369 | L5[WIO] L4 E4 D15 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  3] Utilization = 0.80 | pJ/Compute =    2.369 | L5[WIO] L4 E4 D15 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D8 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 18] Utilization = 0.89 | pJ/Compute =    1.432 | L5[WIO] D24 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D5 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 27] Utilization = 0.89 | pJ/Compute =    1.603 | L5[WIO] E2 D24 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D5 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  4] Utilization = 0.80 | pJ/Compute =    2.369 | L5[WIO] L4 E4 D15 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 34] Utilization = 0.80 | pJ/Compute =    2.026 | L5[WIO] L4 E2 D10 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D12 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  9] Utilization = 0.50 | pJ/Compute =    1.629 | L5[WIO] D24 - L4[WI] L4 - L3[] G1 D16Y - L2[O] L8 D5 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 10] Utilization = 0.67 | pJ/Compute =    2.162 | L5[WIO] L2 E4 D2 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D60 E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[  9] Utilization = 0.89 | pJ/Compute =    1.432 | L5[WIO] D24 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D5 E48 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 28] Utilization = 0.97 | pJ/Compute =    1.411 | L5[WIO] D60 - L4[WI] E48 - L3[] G1 D16Y - L2[O] D2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[ 10] Utilization = 0.67 | pJ/Compute =    2.065 | L5[WIO] D2 E4 L2 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D60 E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[ 35] Utilization = 0.80 | pJ/Compute =    2.026 | L5[WIO] L4 E2 D10 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D12 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 26] Utilization = 0.89 | pJ/Compute =    1.603 | L5[WIO] E2 D24 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D5 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 22] Utilization = 0.89 | pJ/Compute =    1.603 | L5[WIO] E2 D24 - L4[WI] L4 E24 - L3[] G1 D16Y - L2[O] D5 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 10] Utilization = 0.89 | pJ/Compute =    1.432 | L5[WIO] D24 - L4[WI] L4 E48 - L3[] G1 D16Y - L2[O] D5 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  1] Utilization = 0.89 | pJ/Compute =    2.429 | L5[WIO] D5 E6 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D24 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 14] Utilization = 0.89 | pJ/Compute =    1.432 | L5[WIO] D24 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D5 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  0] Utilization = 0.67 | pJ/Compute =    1.819 | L5[WIO] L2 E2 D2 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] D60 E3 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[ 23] Utilization = 0.89 | pJ/Compute =    1.603 | L5[WIO] E2 D24 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D5 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  1] Utilization = 0.89 | pJ/Compute =    2.288 | L5[WIO] E6 D5 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D24 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  5] Utilization = 0.80 | pJ/Compute =    2.250 | L5[WIO] L2 D10 E3 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.67 | pJ/Compute =    1.990 | L5[WIO] L2 E3 D2 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] D60 E2 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[ 31] Utilization = 0.89 | pJ/Compute =    1.775 | L5[WIO] E3 D24 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D5 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  5] Utilization = 0.80 | pJ/Compute =    1.934 | L5[WIO] L2 E3 D10 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 34] Utilization = 0.80 | pJ/Compute =    1.947 | L5[WIO] D10 E2 L4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D12 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 35] Utilization = 0.80 | pJ/Compute =    1.947 | L5[WIO] D10 E2 L4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D12 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  0] Utilization = 0.67 | pJ/Compute =    1.723 | L5[WIO] D2 E2 L2 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] D60 E3 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[ 27] Utilization = 0.97 | pJ/Compute =    1.411 | L5[WIO] D60 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D2 E48 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[  7] Utilization = 0.67 | pJ/Compute =    1.894 | L5[WIO] D2 E3 L2 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] D60 E2 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[  5] Utilization = 0.97 | pJ/Compute =    2.078 | L5[WIO] D20 E2 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D6 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.97 | pJ/Compute =    1.582 | L5[WIO] E2 D20 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D6 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 0.80 | pJ/Compute =    1.592 | L5[WIO] L2 D12 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D10 E16 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  1] Utilization = 0.97 | pJ/Compute =    2.078 | L5[WIO] D20 E48 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[ 20] Utilization = 0.89 | pJ/Compute =    1.603 | L5[WIO] E2 D24 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D5 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.89 | pJ/Compute =    1.564 | L5[WIO] L2 D8 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D15 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] Utilization = 0.89 | pJ/Compute =    2.429 | L5[WIO] D5 E6 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D24 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.67 | pJ/Compute =    1.894 | L5[WIO] D2 E3 L2 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D60 E16 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4423684
[  2] Utilization = 0.89 | pJ/Compute =    2.288 | L5[WIO] E6 D5 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D24 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  3] Utilization = 0.89 | pJ/Compute =    2.429 | L5[WIO] D5 E6 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D24 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 34] Utilization = 0.89 | pJ/Compute =    1.775 | L5[WIO] E3 D24 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D5 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.89 | pJ/Compute =    2.288 | L5[WIO] E6 D5 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D24 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 0.97 | pJ/Compute =    1.411 | L5[WIO] D60 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D2 E16 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.80 | pJ/Compute =    2.250 | L5[WIO] L2 D10 E3 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D12 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[  0] Utilization = 0.80 | pJ/Compute =    1.763 | L5[WIO] L2 E2 D10 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D12 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.80 | pJ/Compute =    1.934 | L5[WIO] L2 E3 D10 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D12 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 0.97 | pJ/Compute =    1.411 | L5[WIO] D20 - L4[WI] E8 - L3[] G1 D16Y - L2[O] D6 E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.80 | pJ/Compute =    1.934 | L5[WIO] L2 E3 D10 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D12 E16 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3686404
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.97 | pJ/Compute =    2.078 | L5[WIO] D20 E2 - L4[WI] E12 - L3[] G1 D16Y - L2[O] D6 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[  7] Utilization = 0.97 | pJ/Compute =    1.582 | L5[WIO] E2 D20 - L4[WI] E12 - L3[] G1 D16Y - L2[O] D6 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[  3] Utilization = 0.97 | pJ/Compute =    2.078 | L5[WIO] D20 E2 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.97 | pJ/Compute =    1.582 | L5[WIO] E2 D20 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 3041284
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
