[ 19] Utilization = 0.21 | pJ/Compute =   10.343 | L5[WIO] D18 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 12496900
[  1] Utilization = 0.50 | pJ/Compute =    2.278 | L5[WIO] L2 E4 D108 - L4[WI] L8 - L3[] G1 D16Y - L2[O] L2 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[  1] Utilization = 0.67 | pJ/Compute =    2.166 | L5[WIO] L2 E4 D108 - L4[WI] L8 - L3[] G1 D16Y - L2[O] E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3981316
[  2] Utilization = 0.67 | pJ/Compute =    2.166 | L5[WIO] L2 E4 D108 - L4[WI] L8 E2 - L3[] G1 D16Y - L2[O] E6 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3981316
[  8] Utilization = 0.50 | pJ/Compute =    1.935 | L5[WIO] L2 E2 D27 - L4[WI] L16 E6 - L3[] G1 D16Y - L2[O] D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5308420
[ 19] Utilization = 0.89 | pJ/Compute =    2.409 | L5[WIO] D4 E6 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D27 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 19] Utilization = 0.89 | pJ/Compute =    2.292 | L5[WIO] E6 D4 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D27 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  0] Utilization = 0.80 | pJ/Compute =    2.030 | L5[WIO] L4 E2 D9 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D12 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  7] Utilization = 0.80 | pJ/Compute =    2.201 | L5[WIO] L4 E3 D9 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D12 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  6] Utilization = 0.80 | pJ/Compute =    2.201 | L5[WIO] L4 E3 D9 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D12 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  4] Utilization = 0.80 | pJ/Compute =    2.201 | L5[WIO] L4 E3 D9 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D12 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  5] Utilization = 0.89 | pJ/Compute =    1.896 | L5[WIO] D4 E3 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D27 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  5] Utilization = 0.89 | pJ/Compute =    1.779 | L5[WIO] E3 D4 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D27 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 31] Utilization = 0.89 | pJ/Compute =    1.436 | L5[WIO] D27 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D4 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.89 | pJ/Compute =    1.896 | L5[WIO] D4 E3 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D27 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  3] Utilization = 0.89 | pJ/Compute =    1.779 | L5[WIO] E3 D4 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D27 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 29] Utilization = 0.89 | pJ/Compute =    1.436 | L5[WIO] D27 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D4 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 0.80 | pJ/Compute =    1.947 | L5[WIO] D9 E2 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D12 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  4] Utilization = 0.80 | pJ/Compute =    2.119 | L5[WIO] D9 E3 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D12 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  7] Utilization = 0.80 | pJ/Compute =    2.119 | L5[WIO] D9 E3 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D12 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[  6] Utilization = 0.80 | pJ/Compute =    2.119 | L5[WIO] D9 E3 L4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D12 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3317764
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.97 | pJ/Compute =    1.929 | L5[WIO] E4 D108 - L4[WI] G1 - L3[] G1 D16Y - L2[O] E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2737156
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 0.89 | pJ/Compute =    1.724 | L5[WIO] D4 E2 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D27 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 0.89 | pJ/Compute =    1.607 | L5[WIO] E2 D4 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D27 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.89 | pJ/Compute =    1.896 | L5[WIO] D4 E3 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D27 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  4] Utilization = 0.89 | pJ/Compute =    1.896 | L5[WIO] D4 E3 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D27 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.89 | pJ/Compute =    1.779 | L5[WIO] E3 D4 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D27 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  4] Utilization = 0.89 | pJ/Compute =    1.779 | L5[WIO] E3 D4 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D27 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  6] Utilization = 0.89 | pJ/Compute =    1.896 | L5[WIO] D4 E3 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D27 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  6] Utilization = 0.89 | pJ/Compute =    1.779 | L5[WIO] E3 D4 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D27 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2985988
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
