[ 28] Utilization = 0.23 | pJ/Compute =    9.965 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D13 - L1[] G1 E16X - L0[W] L16  | Cycles = 11116548
[ 26] Utilization = 0.80 | pJ/Compute =    2.948 | L5[WIO] D8 E8 L4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D13 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 18] Utilization = 0.50 | pJ/Compute =    1.766 | L5[WIO] L2 D26 - L4[WI] L16 E8 - L3[] G1 D16Y - L2[O] D4 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[ 28] Utilization = 0.89 | pJ/Compute =    1.951 | L5[WIO] E4 D4 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D26 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 19] Utilization = 0.80 | pJ/Compute =    2.605 | L5[WIO] D8 E6 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 23] Utilization = 0.80 | pJ/Compute =    2.948 | L5[WIO] D8 E8 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D13 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 28] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E6 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 18] Utilization = 0.67 | pJ/Compute =    1.653 | L5[WIO] L2 D104 - L4[WI] L8 E8 - L3[] G1 D16Y - L2[O] E6 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[  9] Utilization = 0.50 | pJ/Compute =    1.766 | L5[WIO] L2 D26 - L4[WI] L16 - L3[] G1 D16Y - L2[O] D4 E48 - L1[] G1 E16X - L0[W] L16  | Cycles = 5111812
[  9] Utilization = 0.67 | pJ/Compute =    1.653 | L5[WIO] L2 D104 - L4[WI] L8 - L3[] G1 D16Y - L2[O] E48 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 22] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 E24 - L3[] G1 D16Y - L2[O] L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[  9] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E2 - L4[WI] E8 - L3[] G1 D16Y - L2[O] D8 E3 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 14] Utilization = 0.67 | pJ/Compute =    1.653 | L5[WIO] L2 D104 - L4[WI] L8 E16 - L3[] G1 D16Y - L2[O] E3 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 18] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D26 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  9] Utilization = 0.97 | pJ/Compute =    1.588 | L5[WIO] E2 D13 - L4[WI] E8 - L3[] G1 D16Y - L2[O] D8 E3 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 22] Utilization = 0.89 | pJ/Compute =    1.902 | L5[WIO] D4 E3 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D26 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 19] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E4 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[  5] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E2 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D8 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 10] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E24 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 14] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D26 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  5] Utilization = 0.97 | pJ/Compute =    1.588 | L5[WIO] E2 D13 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D8 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 18] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D26 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 25] Utilization = 0.80 | pJ/Compute =    3.059 | L5[WIO] L4 E8 D8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 24] Utilization = 0.80 | pJ/Compute =    3.059 | L5[WIO] L4 E8 D8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 20] Utilization = 0.80 | pJ/Compute =    2.717 | L5[WIO] L4 E6 D8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 21] Utilization = 0.80 | pJ/Compute =    2.717 | L5[WIO] L4 E6 D8 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[  1] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E48 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 22] Utilization = 0.89 | pJ/Compute =    1.780 | L5[WIO] E3 D4 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D26 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  0] Utilization = 0.80 | pJ/Compute =    2.032 | L5[WIO] L4 E2 D8 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 14] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D26 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  7] Utilization = 0.80 | pJ/Compute =    2.203 | L5[WIO] L4 E3 D8 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 26] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 E6 - L3[] G1 D16Y - L2[O] E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 27] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E12 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 22] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E4 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D8 E3 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 16] Utilization = 0.67 | pJ/Compute =    1.653 | L5[WIO] L2 D104 - L4[WI] L8 E12 - L3[] G1 D16Y - L2[O] E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 23] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 E3 - L3[] G1 D16Y - L2[O] E8 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[  8] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E2 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D8 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[  8] Utilization = 0.97 | pJ/Compute =    1.588 | L5[WIO] E2 D13 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D8 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 16] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E12 - L3[] G1 D16Y - L2[O] D26 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 16] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E12 - L3[] G1 D16Y - L2[O] D26 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 26] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E12 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D8 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 23] Utilization = 0.89 | pJ/Compute =    1.902 | L5[WIO] D4 E3 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D26 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 23] Utilization = 0.89 | pJ/Compute =    1.780 | L5[WIO] E3 D4 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D26 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 20] Utilization = 0.80 | pJ/Compute =    2.605 | L5[WIO] D8 E6 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 23] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E4 - L4[WI] E12 - L3[] G1 D16Y - L2[O] D8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 24] Utilization = 0.80 | pJ/Compute =    2.948 | L5[WIO] D8 E8 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D13 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 25] Utilization = 0.80 | pJ/Compute =    2.948 | L5[WIO] D8 E8 L4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 0.80 | pJ/Compute =    2.605 | L5[WIO] D8 E6 L4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E2 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E24 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[  2] Utilization = 0.97 | pJ/Compute =    1.588 | L5[WIO] E2 D13 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E24 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[  7] Utilization = 0.80 | pJ/Compute =    2.092 | L5[WIO] D8 E3 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 19] Utilization = 0.89 | pJ/Compute =    1.569 | L5[WIO] L2 D8 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] D13 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  0] Utilization = 0.80 | pJ/Compute =    1.920 | L5[WIO] D8 E2 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D13 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3194884
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E2 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D8 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 18] Utilization = 0.97 | pJ/Compute =    1.417 | L5[WIO] D104 - L4[WI] E8 - L3[] G1 D16Y - L2[O] E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 0.97 | pJ/Compute =    1.588 | L5[WIO] E2 D13 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D8 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 20] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 - L3[] G1 D16Y - L2[O] E24 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E24 - L3[] G1 D16Y - L2[O] D26 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 13] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E24 - L3[] G1 D16Y - L2[O] D26 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 17] Utilization = 0.67 | pJ/Compute =    1.653 | L5[WIO] L2 D104 - L4[WI] L8 E6 - L3[] G1 D16Y - L2[O] E8 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 20] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E4 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D8 E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 17] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D26 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  0] Utilization = 0.97 | pJ/Compute =    1.417 | L5[WIO] D13 - L4[WI] E8 - L3[] G1 D16Y - L2[O] D8 E6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 15] Utilization = 0.67 | pJ/Compute =    1.653 | L5[WIO] L2 D104 - L4[WI] L8 E4 - L3[] G1 D16Y - L2[O] E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 17] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D26 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 25] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 E12 - L3[] G1 D16Y - L2[O] E2 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 24] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 E4 - L3[] G1 D16Y - L2[O] E6 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D26 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 11] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D26 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 21] Utilization = 0.67 | pJ/Compute =    1.825 | L5[WIO] L2 E2 D104 - L4[WI] L8 E2 - L3[] G1 D16Y - L2[O] E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3833860
[ 12] Utilization = 0.89 | pJ/Compute =    1.730 | L5[WIO] D4 E2 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D26 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D26 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D26 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] Utilization = 0.89 | pJ/Compute =    1.609 | L5[WIO] E2 D4 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D26 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 24] Utilization = 0.89 | pJ/Compute =    1.902 | L5[WIO] D4 E3 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D26 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 25] Utilization = 0.89 | pJ/Compute =    1.902 | L5[WIO] D4 E3 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D26 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 0.89 | pJ/Compute =    1.902 | L5[WIO] D4 E3 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D26 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  7] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E2 - L4[WI] E12 - L3[] G1 D16Y - L2[O] D8 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 21] Utilization = 0.89 | pJ/Compute =    1.780 | L5[WIO] E3 D4 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D26 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[  7] Utilization = 0.97 | pJ/Compute =    1.588 | L5[WIO] E2 D13 - L4[WI] E12 - L3[] G1 D16Y - L2[O] D8 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 21] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E4 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D8 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] Utilization = 0.89 | pJ/Compute =    1.780 | L5[WIO] E3 D4 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D26 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 24] Utilization = 0.89 | pJ/Compute =    1.780 | L5[WIO] E3 D4 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D26 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2875396
[ 25] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E12 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[ 24] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D13 E4 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D8 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2635780
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
