[ 35] Utilization = 0.50 | pJ/Compute =    3.634 | L5[WIO] D16 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  3] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 20] Utilization = 0.94 | pJ/Compute =    1.949 | L5[WIO] E4 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 22] Utilization = 0.94 | pJ/Compute =    1.949 | L5[WIO] E4 D16 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  7] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  9] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 27] Utilization = 0.80 | pJ/Compute =    1.846 | L5[WIO] D8 L4 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 10] Utilization = 0.80 | pJ/Compute =    2.386 | L5[WIO] L4 E4 D8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 25] Utilization = 0.80 | pJ/Compute =    1.846 | L5[WIO] D8 L4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 26] Utilization = 0.80 | pJ/Compute =    1.873 | L5[WIO] L4 D8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[  1] Utilization = 0.41 | pJ/Compute =    5.784 | L5[WIO] D8 E24 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 4800516
[ 10] Utilization = 0.80 | pJ/Compute =    2.360 | L5[WIO] D8 E4 L4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D10 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[  1] Utilization = 0.50 | pJ/Compute =    1.778 | L5[WIO] L2 D5 - L4[WI] L16 E48 - L3[] G1 D16Y - L2[O] D16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 26] Utilization = 0.80 | pJ/Compute =    1.846 | L5[WIO] D8 L4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[  1] Utilization = 0.89 | pJ/Compute =    1.963 | L5[WIO] E4 D20 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D4 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[  1] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D10 E4 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2027524
[ 11] Utilization = 0.80 | pJ/Compute =    2.386 | L5[WIO] L4 E4 D8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 35] Utilization = 0.80 | pJ/Compute =    2.044 | L5[WIO] L4 E2 D8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 32] Utilization = 0.80 | pJ/Compute =    2.044 | L5[WIO] L4 E2 D8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 10] Utilization = 0.89 | pJ/Compute =    2.306 | L5[WIO] E6 D20 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D4 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 17] Utilization = 0.68 | pJ/Compute =    3.756 | L5[WIO] L4 E12 D8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2883588
[ 10] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D10 E6 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D8 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2027524
[ 31] Utilization = 0.89 | pJ/Compute =    1.832 | L5[WIO] D5 E2 - L4[WI] L4 E24 - L3[] G1 D16Y - L2[O] D16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 31] Utilization = 0.89 | pJ/Compute =    1.621 | L5[WIO] E2 D5 - L4[WI] L4 E24 - L3[] G1 D16Y - L2[O] D16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 33] Utilization = 0.80 | pJ/Compute =    2.044 | L5[WIO] L4 E2 D8 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 18] Utilization = 0.80 | pJ/Compute =    1.609 | L5[WIO] L2 D10 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D8 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 19] Utilization = 0.97 | pJ/Compute =    1.942 | L5[WIO] E4 D16 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D5 E12 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2027524
[ 34] Utilization = 0.80 | pJ/Compute =    2.044 | L5[WIO] L4 E2 D8 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.80 | pJ/Compute =    2.360 | L5[WIO] D8 E4 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 35] Utilization = 0.80 | pJ/Compute =    2.018 | L5[WIO] D8 E2 L4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 32] Utilization = 0.80 | pJ/Compute =    2.018 | L5[WIO] D8 E2 L4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.69 | pJ/Compute =    3.730 | L5[WIO] D8 E12 L4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2834436
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.89 | pJ/Compute =    1.608 | L5[WIO] D4 L4 - L4[WI] E48 - L3[] G1 D16Y - L2[O] D20 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 29] Utilization = 0.89 | pJ/Compute =    1.832 | L5[WIO] D5 E2 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D16 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 33] Utilization = 0.80 | pJ/Compute =    2.018 | L5[WIO] D8 E2 L4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 29] Utilization = 0.89 | pJ/Compute =    1.621 | L5[WIO] E2 D5 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D16 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 34] Utilization = 0.80 | pJ/Compute =    2.018 | L5[WIO] D8 E2 L4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 27] Utilization = 0.80 | pJ/Compute =    1.781 | L5[WIO] L2 E2 D10 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D8 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 2457604
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.50 | pJ/Compute =    2.160 | L5[WIO] L2 D5 E2 - L4[WI] L16 E6 - L3[] G1 D16Y - L2[O] D16 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.67 | pJ/Compute =    1.889 | L5[WIO] L2 D2 E2 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D40 E24 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 2949124
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.50 | pJ/Compute =    1.949 | L5[WIO] L2 E2 D5 - L4[WI] L16 E6 - L3[] G1 D16Y - L2[O] D16 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.67 | pJ/Compute =    1.837 | L5[WIO] L2 E2 D2 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D40 E24 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 2949124
[ 32] Utilization = 0.89 | pJ/Compute =    1.832 | L5[WIO] D5 E2 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D16 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 32] Utilization = 0.89 | pJ/Compute =    1.621 | L5[WIO] E2 D5 - L4[WI] L4 E3 - L3[] G1 D16Y - L2[O] D16 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 11] Utilization = 0.67 | pJ/Compute =    1.758 | L5[WIO] D2 E2 L2 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D40 E24 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 2949124
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.67 | pJ/Compute =    1.889 | L5[WIO] L2 D2 E2 - L4[WI] L8 E6 - L3[] G1 D16Y - L2[O] D40 E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 2949124
[ 35] Utilization = 0.89 | pJ/Compute =    1.832 | L5[WIO] D5 E2 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D16 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 35] Utilization = 0.89 | pJ/Compute =    1.621 | L5[WIO] E2 D5 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D16 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 11] Utilization = 0.89 | pJ/Compute =    2.306 | L5[WIO] E6 D20 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D4 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 34] Utilization = 0.89 | pJ/Compute =    1.832 | L5[WIO] D5 E2 - L4[WI] L4 E12 - L3[] G1 D16Y - L2[O] D16 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 11] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D10 E6 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D8 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2027524
[ 33] Utilization = 0.89 | pJ/Compute =    1.832 | L5[WIO] D5 E2 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D16 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 34] Utilization = 0.89 | pJ/Compute =    1.621 | L5[WIO] E2 D5 - L4[WI] L4 E12 - L3[] G1 D16Y - L2[O] D16 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 17] Utilization = 0.67 | pJ/Compute =    1.837 | L5[WIO] L2 E2 D2 - L4[WI] L8 E6 - L3[] G1 D16Y - L2[O] D40 E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 2949124
[ 33] Utilization = 0.89 | pJ/Compute =    1.621 | L5[WIO] E2 D5 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D16 E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 2211844
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.67 | pJ/Compute =    1.758 | L5[WIO] D2 E2 L2 - L4[WI] L8 E6 - L3[] G1 D16Y - L2[O] D40 E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 2949124
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 0.97 | pJ/Compute =    1.902 | L5[WIO] D10 E8 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 2027524
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
