[ 13] Utilization = 0.50 | pJ/Compute =    2.918 | L5[WIO] D20 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D9 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 23] Utilization = 0.80 | pJ/Compute =    2.015 | L5[WIO] L4 E2 D18 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D10 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[ 34] Utilization = 0.80 | pJ/Compute =    2.186 | L5[WIO] L4 E3 D18 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[ 21] Utilization = 0.80 | pJ/Compute =    2.015 | L5[WIO] L4 E2 D18 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D10 E12 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[ 25] Utilization = 0.80 | pJ/Compute =    2.015 | L5[WIO] L4 E2 D18 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D10 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[  0] Utilization = 0.67 | pJ/Compute =    3.411 | L5[WIO] D2 E12 L2 - L4[WI] L8 E4 - L3[] G1 D16Y - L2[O] D90 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 26] Utilization = 0.80 | pJ/Compute =    2.015 | L5[WIO] L4 E2 D18 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D10 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[ 24] Utilization = 0.80 | pJ/Compute =    2.015 | L5[WIO] L4 E2 D18 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D10 E6 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[ 35] Utilization = 0.66 | pJ/Compute =    4.205 | L5[WIO] L2 E16 D90 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D2 E3 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 6733828
[ 32] Utilization = 0.89 | pJ/Compute =    1.421 | L5[WIO] D30 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D6 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 29] Utilization = 0.50 | pJ/Compute =    1.617 | L5[WIO] D30 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] L8 D6 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 28] Utilization = 0.46 | pJ/Compute =    5.574 | L5[WIO] L2 E24 D90 - L4[WI] L8 - L3[] G1 D16Y - L2[O] D2 E2 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 9682948
[  0] Utilization = 0.50 | pJ/Compute =    1.905 | L5[WIO] D6 E2 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] L8 D30 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 29] Utilization = 0.89 | pJ/Compute =    1.421 | L5[WIO] D30 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D6 E24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 13] Utilization = 0.89 | pJ/Compute =    2.051 | L5[WIO] D6 E4 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D30 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[  0] Utilization = 0.89 | pJ/Compute =    1.709 | L5[WIO] D6 E2 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D30 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 18] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] E6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 14] Utilization = 0.89 | pJ/Compute =    2.051 | L5[WIO] D6 E4 - L4[WI] L4 E12 - L3[] G1 D16Y - L2[O] D30 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 14] Utilization = 0.89 | pJ/Compute =    1.934 | L5[WIO] E4 D6 - L4[WI] L4 E12 - L3[] G1 D16Y - L2[O] D30 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 35] Utilization = 0.50 | pJ/Compute =    1.617 | L5[WIO] D30 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] L8 D6 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[  5] Utilization = 0.89 | pJ/Compute =    1.763 | L5[WIO] E3 D6 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D30 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 14] Utilization = 0.89 | pJ/Compute =    1.815 | L5[WIO] L4 D60 - L4[WI] E16 - L3[] G1 D16Y - L2[O] D3 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 13] Utilization = 0.89 | pJ/Compute =    1.934 | L5[WIO] E4 D6 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D30 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 35] Utilization = 0.89 | pJ/Compute =    1.421 | L5[WIO] D30 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D6 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[  0] Utilization = 0.89 | pJ/Compute =    1.592 | L5[WIO] E2 D6 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D30 E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[  9] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 - L3[] G1 D16Y - L2[O] E48 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 30] Utilization = 0.89 | pJ/Compute =    1.421 | L5[WIO] D30 - L4[WI] L4 E24 - L3[] G1 D16Y - L2[O] D6 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 28] Utilization = 0.50 | pJ/Compute =    1.617 | L5[WIO] D30 - L4[WI] L4 E48 - L3[] G1 D16Y - L2[O] L8 D6 - L1[] G1 E16X - L0[W] L16  | Cycles = 8847364
[ 28] Utilization = 0.89 | pJ/Compute =    1.421 | L5[WIO] D30 - L4[WI] L4 E48 - L3[] G1 D16Y - L2[O] D6 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 17] Utilization = 0.89 | pJ/Compute =    1.815 | L5[WIO] L4 D60 - L4[WI] E6 - L3[] G1 D16Y - L2[O] D3 E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 13] Utilization = 0.89 | pJ/Compute =    1.815 | L5[WIO] L4 D60 - L4[WI] E3 - L3[] G1 D16Y - L2[O] D3 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 22] Utilization = 0.89 | pJ/Compute =    1.723 | L5[WIO] L2 E2 D180 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 10] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E48 - L3[] G1 D16Y - L2[O] L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.80 | pJ/Compute =    1.580 | L5[WIO] L2 D12 - L4[WI] L4 E16 - L3[] G1 D16Y - L2[O] D15 E3 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5529604
[ 17] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] E8 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 13] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 14] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] E3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 16] Utilization = 0.67 | pJ/Compute =    1.636 | L5[WIO] L2 D90 - L4[WI] L8 E12 - L3[] G1 D16Y - L2[O] D2 E4 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[ 15] Utilization = 0.67 | pJ/Compute =    1.636 | L5[WIO] L2 D90 - L4[WI] L8 E4 - L3[] G1 D16Y - L2[O] D2 E12 L2 - L1[] G1 E16X - L0[W] L16  | Cycles = 6635524
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.89 | pJ/Compute =    2.051 | L5[WIO] D6 E4 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D30 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 16] Utilization = 0.89 | pJ/Compute =    1.815 | L5[WIO] L4 D60 - L4[WI] E12 - L3[] G1 D16Y - L2[O] D3 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 15] Utilization = 0.89 | pJ/Compute =    1.934 | L5[WIO] E4 D6 - L4[WI] L4 E6 - L3[] G1 D16Y - L2[O] D30 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.89 | pJ/Compute =    1.815 | L5[WIO] L4 D60 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D3 E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 16] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 15] Utilization = 0.89 | pJ/Compute =    1.552 | L5[WIO] L2 D180 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] E12 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4976644
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
