[ 12] Utilization = 0.50 | pJ/Compute =    2.730 | L5[WIO] D12 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E44 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 32] Utilization = 0.94 | pJ/Compute =    1.881 | L5[WIO] E11 D12 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D4 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4595716
[  1] Utilization = 0.39 | pJ/Compute =    5.914 | L5[WIO] L4 E88 D6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11075588
[  2] Utilization = 0.41 | pJ/Compute =    4.949 | L5[WIO] D16 E44 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] L8 D3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10534916
[  2] Utilization = 0.41 | pJ/Compute =    4.753 | L5[WIO] D16 E44 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 10534916
[  2] Utilization = 0.50 | pJ/Compute =    3.633 | L5[WIO] E44 D16 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] L8 D3 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  2] Utilization = 0.84 | pJ/Compute =    3.436 | L5[WIO] E44 D16 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5128196
[ 11] Utilization = 0.59 | pJ/Compute =    3.212 | L5[WIO] D16 E11 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D3 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 7290884
[  2] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E44 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[ 11] Utilization = 0.50 | pJ/Compute =    2.092 | L5[WIO] E11 D16 - L4[WI] L4 - L3[] G1 D16Y - L2[O] L8 D3 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 11] Utilization = 0.89 | pJ/Compute =    1.896 | L5[WIO] E11 D16 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D3 E16 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  1] Utilization = 0.41 | pJ/Compute =    4.949 | L5[WIO] D16 E44 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] L8 D3 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10534916
[ 11] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E11 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E16 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[ 11] Utilization = 0.97 | pJ/Compute =    1.874 | L5[WIO] E11 D8 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E16 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  6] Utilization = 0.89 | pJ/Compute =    1.755 | L5[WIO] E8 D16 - L4[WI] L4 E11 - L3[] G1 D16Y - L2[O] D3 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  1] Utilization = 0.41 | pJ/Compute =    4.753 | L5[WIO] D16 E44 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D3 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 10534916
[  3] Utilization = 0.89 | pJ/Compute =    1.755 | L5[WIO] E8 D16 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D3 E22 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  9] Utilization = 0.50 | pJ/Compute =    2.606 | L5[WIO] E22 D16 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] L8 D3 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 28] Utilization = 0.89 | pJ/Compute =    1.911 | L5[WIO] L4 D2 E176 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D24 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  3] Utilization = 0.97 | pJ/Compute =    1.734 | L5[WIO] E8 D8 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E22 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  7] Utilization = 0.80 | pJ/Compute =    1.991 | L5[WIO] L4 E4 D6 - L4[WI] L2 E22 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[  8] Utilization = 0.80 | pJ/Compute =    1.991 | L5[WIO] L4 E4 D6 - L4[WI] L2 E11 - L3[] G1 D16Y - L2[O] D8 E4 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[  9] Utilization = 0.89 | pJ/Compute =    2.409 | L5[WIO] E22 D16 - L4[WI] L4 E4 - L3[] G1 D16Y - L2[O] D3 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  1] Utilization = 0.50 | pJ/Compute =    3.633 | L5[WIO] E44 D16 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] L8 D3 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 10] Utilization = 0.50 | pJ/Compute =    4.028 | L5[WIO] L4 E44 D6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D8 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 18] Utilization = 0.89 | pJ/Compute =    2.373 | L5[WIO] D12 E44 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D4 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  4] Utilization = 0.80 | pJ/Compute =    1.991 | L5[WIO] L4 E4 D6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E22 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[ 20] Utilization = 0.80 | pJ/Compute =    2.249 | L5[WIO] L2 D8 E2 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D6 E88 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[  5] Utilization = 0.80 | pJ/Compute =    1.991 | L5[WIO] L4 E4 D6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D8 E11 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[  0] Utilization = 0.80 | pJ/Compute =    1.898 | L5[WIO] L4 E2 D6 - L4[WI] L2 E11 - L3[] G1 D16Y - L2[O] D8 E8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[  1] Utilization = 0.84 | pJ/Compute =    3.436 | L5[WIO] E44 D16 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D3 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5128196
[  6] Utilization = 0.97 | pJ/Compute =    1.734 | L5[WIO] E8 D8 - L4[WI] E11 - L3[] G1 D16Y - L2[O] D6 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[ 10] Utilization = 0.64 | pJ/Compute =    3.859 | L5[WIO] L4 E44 D6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D8 E2 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 6750212
[  9] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E22 - L4[WI] E4 - L3[] G1 D16Y - L2[O] D6 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  1] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E44 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E2 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[ 20] Utilization = 0.80 | pJ/Compute =    1.635 | L5[WIO] L2 E2 D8 - L4[WI] L4 - L3[] G1 D16Y - L2[O] D6 E88 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5406724
[ 12] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E22 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E8 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  5] Utilization = 0.89 | pJ/Compute =    1.755 | L5[WIO] E8 D16 - L4[WI] L4 E22 - L3[] G1 D16Y - L2[O] D3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  1] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E44 - L4[WI] G1 - L3[] G1 D16Y - L2[O] D6 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  5] Utilization = 0.97 | pJ/Compute =    1.734 | L5[WIO] E8 D8 - L4[WI] E22 - L3[] G1 D16Y - L2[O] D6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  3] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] Utilization = 0.89 | pJ/Compute =    1.755 | L5[WIO] E8 D16 - L4[WI] L4 E2 - L3[] G1 D16Y - L2[O] D3 E11 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  6] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 34] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] Utilization = 0.50 | pJ/Compute =    2.606 | L5[WIO] E22 D16 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] L8 D3 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 10] Utilization = 0.89 | pJ/Compute =    2.409 | L5[WIO] E22 D16 - L4[WI] L4 E8 - L3[] G1 D16Y - L2[O] D3 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[ 27] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E22 - L4[WI] E8 - L3[] G1 D16Y - L2[O] D6 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  8] Utilization = 0.97 | pJ/Compute =    2.022 | L5[WIO] D8 E22 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E4 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[  4] Utilization = 0.97 | pJ/Compute =    1.734 | L5[WIO] E8 D8 - L4[WI] E2 - L3[] G1 D16Y - L2[O] D6 E11 L32 - L1[] G1 E16X - L0[W] L16  | Cycles = 4460548
[ 26] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 35] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 33] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.89 | pJ/Compute =    1.656 | L5[WIO] D2 E4 L4 - L4[WI] E22 - L3[] G1 D16Y - L2[O] D24 E2 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[ 30] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 32] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  8] Utilization = 0.89 | pJ/Compute =    1.656 | L5[WIO] D2 E4 L4 - L4[WI] E11 - L3[] G1 D16Y - L2[O] D24 E4 L8 - L1[] G1 E16X - L0[W] L16  | Cycles = 4866052
[  5] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 100 suboptimal mappings found since the last upgrade, terminating search.
